"","V1","V2","V3","V4"
"790",0.173102441942319,0.164824715116993,0.909996770787984,0.400844472460449
"791",0.184575866209343,0.536001958884299,0.212988643907011,0.942100489046425
"792",0.403544373810291,0.562705417629331,0.99150552181527,0.110878427047282
"793",0.119641029741615,0.285012498730794,0.659506432479247,0.881032226607203
"794",0.861147329444066,0.752662773942575,0.213789167813957,0.461684005800635
"795",0.741813784232363,0.649529283167794,0.735217893263325,0.0458647566847503
"796",0.711695189820603,0.668396542081609,0.677178025012836,0.436970681883395
"797",0.245405968744308,0.271532377228141,0.37524201720953,0.320623074891046
"798",0.0147690956946462,0.740436540683731,0.384421654511243,0.388617963530123
"799",0.376720491563901,0.958137179259211,0.597954459255561,0.676996517227963
"800",0.809838476823643,0.895023381337523,0.0295690423808992,0.905983597273007
"801",0.589435648405924,0.204857910750434,0.59308882127516,0.876822299091145
"802",0.800255818525329,0.668257663026452,0.439208632800728,0.785536589799449
"803",0.355715750949457,0.663167964667082,0.185705625917763,0.363121889531612
"804",0.479430093197152,0.756511895451695,0.337808223441243,0.808685591677204
"805",0.278657453833148,0.178137785056606,0.07668886333704,0.433570241788402
"806",0.245058920001611,0.63613573438488,0.978824766352773,0.306668421952054
"807",0.78734267433174,0.918945626355708,0.883259949507192,0.466688060667366
"808",0.0329588542226702,0.665069429669529,0.56311269919388,0.2777418801561
"809",0.588160659885034,0.943109905347228,0.558749466901645,0.122944933827966
"810",0.611426112940535,0.81605066685006,0.72650055703707,0.764921171823516
"811",0.90844829310663,0.346073808381334,0.75990531523712,0.725668574683368
"812",0.0121425066608936,0.414112471509725,0.775053579360247,0.584820215590298
"813",0.232321224641055,0.743087040726095,0.137276225490496,0.695246920688078
"814",0.768632330466062,0.68334816256538,0.171501443954185,0.711669503478333
"815",0.141435541445389,0.958822594722733,0.868379311170429,0.659615795826539
"816",0.557962626451626,0.927266883896664,0.222261239308864,0.426145643927157
"817",0.242002565879375,0.430884060449898,0.90684409160167,0.420230448944494
"818",0.258030690252781,0.261413248023018,0.848864366300404,0.198404328199103
"819",0.991609318647534,0.830313953571022,0.0609339252114296,0.533351741963997
"820",0.287322300253436,0.180986674968153,0.579417828703299,0.468523563118652
"821",0.202423224691302,0.0253970450721681,0.0998298095073551,0.803865757072344
"822",0.631109020439908,0.190217689378187,0.980459161801264,0.366355965379626
"823",0.877538464032114,0.00236828345805407,0.901504745474085,0.985851283185184
"824",0.512771320762113,0.658134465804324,0.446985498070717,0.962002404266968
"825",0.835813283454627,0.958416643552482,0.0464996809605509,0.874110818840563
"826",0.891941086621955,0.0375822486821562,0.873906161868945,0.574329177848995
"827",0.090504155959934,0.073228512192145,0.437590641900897,0.64260228164494
"828",0.522493770346045,0.779909720178694,0.668091968866065,0.70924114366062
"829",0.480312065221369,0.0342954315710813,0.587769087869674,0.309761333977804
"830",0.442184622166678,0.479012559168041,0.289941530907527,0.394983292557299
"831",0.161063702311367,0.997313925530761,0.677938714623451,0.537581635406241
"832",0.276808244874701,0.148651159834117,0.584736379561946,0.204345253761858
"833",0.806953273946419,0.68095137225464,0.431376108201221,0.950042149750516
"834",0.103706137044355,0.375880965963006,0.684952278854325,0.318272469332442
"835",0.19055131659843,0.713019442511722,0.241726755630225,0.357928524725139
"836",0.247112068580464,0.143513045739383,0.457394419005141,0.632868110667914
"837",0.00260532135143876,0.729407750070095,0.760578620014712,0.196833613095805
"838",0.435087113175541,0.417330261552706,0.626967715565115,0.573854380054399
"839",0.308498099911958,0.194078588625416,0.51937289792113,0.551622379571199
"840",0.33052153326571,0.276313844602555,0.696676285937428,0.179138477658853
"841",0.487777630332857,0.647614621091634,0.504881016910076,0.107335129519925
"842",0.281394792487845,0.054818102857098,0.307420853758231,0.274218626553193
"843",0.470380485989153,0.882776214275509,0.786887293914333,0.458769994555041
"844",0.943071315065026,0.963441364932805,0.421518455725163,0.542563947616145
"845",0.767281585372984,0.399090783903375,0.614728837739676,0.799878152552992
"846",0.938300379551947,0.383048682706431,0.776684010401368,0.488877163734287
"847",0.338455780642107,0.754975357092917,0.759804631583393,0.312230735784397
"848",0.758966200985014,0.181045313132927,0.281850985018536,0.789627394638956
"849",0.832137362565845,0.023628176888451,0.898616308579221,0.632841631537303
"850",0.474585192278028,0.698246578220278,0.775276529602706,0.30068128160201
"851",0.752165436977521,0.788599282270297,0.409011004026979,0.927170536946505
"852",0.229460729518905,0.679604224627838,0.140837882179767,0.489433374255896
"853",0.940312201157212,0.27806147467345,0.246217086911201,0.207923866575584
"854",0.150580434827134,0.774264184758067,0.785166136920452,0.80008418043144
"855",0.423749617533758,0.34735943027772,0.01426758361049,0.952427416341379
"856",0.383590730139986,0.641540959710255,0.572834918275476,0.517898729769513
"857",0.51202297816053,0.567836295813322,0.746893626172096,0.217624962562695
"858",0.0745173164177686,0.740401491522789,0.347755861934274,0.257196331163868
"859",0.997745159082115,0.392002248903736,0.967926087556407,0.236178231425583
"860",0.489153434755281,0.964771546190605,0.162671798374504,0.0950785502791405
"861",0.881032099714503,0.860692509217188,0.0620547295548022,0.134328449843451
"862",0.94078447134234,0.313834018772468,0.573208241956308,0.106034322408959
"863",0.26729053654708,0.464813781669363,0.763996118912473,0.996501667657867
"864",0.160823707934469,0.956634536618367,0.508764064870775,0.417020722059533
"865",0.790786234894767,0.0145931479055434,0.218988834414631,0.995055801700801
"866",0.501673148712143,0.359459669096395,0.0408670734614134,0.275665891589597
"867",0.845250200480223,0.180251274025068,0.104158090427518,0.503012880915776
"868",0.482131433673203,0.416747110197321,0.14715368160978,0.996491213096306
"869",0.519860405940562,0.0858980836346745,0.506380667677149,0.986561535857618
"870",0.245520620374009,0.796335390768945,0.464036383433267,0.3928646678105
"871",0.695047602290288,0.156644499860704,0.751580525655299,0.0053181501571089
"872",0.448182480642572,0.225770052988082,0.508756900439039,0.949178370181471
"873",0.158387610921636,0.548731691204011,0.135684528853744,0.933116268832237
"874",0.561625917209312,0.567463221726939,0.957659668521956,0.501980782719329
"875",0.430973858339712,0.383195886388421,0.786870601586998,0.562423057621345
"876",0.899259155150503,0.297197603853419,0.0220360823441297,0.891137536847964
"877",0.676178167108446,0.396978297736496,0.456541805993766,0.880763483932242
"878",0.853955091210082,0.037046167999506,0.674012228148058,0.154646736336872
"879",0.664571577915922,0.105595835950226,0.144916240824386,0.474727486958727
"880",0.355051955673844,0.159821575740352,0.907132788561285,0.50946487672627
"881",0.335396522423252,0.123200468253344,0.89887879230082,0.733863192610443
"882",0.458928903099149,0.896871176781133,0.176789955003187,0.997314541600645
"883",0.980329708429053,0.581683256197721,0.502430118387565,0.329143674811348
"884",0.993756480515003,0.645629120059311,0.584406594745815,0.632724705152214
"885",0.849466882180423,0.126284624449909,0.814841156126931,0.582536558387801
"886",0.218502438394353,0.448758822400123,0.47811396420002,0.817777348216623
"887",0.961209369590506,0.882343494798988,0.763089628890157,0.560301066143438
"888",0.775590249802917,0.051453412277624,0.676292000804096,0.634545216336846
"889",0.671497386414558,0.829857186879963,0.52650731918402,0.822895422577858
"890",0.508993404684588,0.0383721140678972,0.687996956054121,0.693624075036496
"891",0.50954900518991,0.47183226631023,0.287875332636759,0.896024837857112
"892",0.0494682416319847,0.123204148840159,0.571588281774893,0.670277446042746
"893",0.306645679520443,0.0649182761553675,0.723452962934971,0.272999977692962
"894",0.186970308655873,0.295741200447083,0.919364398345351,0.322004570392892
"895",0.529995987191796,0.0114048749674112,0.138741599395871,0.0512084066867828
"896",0.271471144165844,0.318450469058007,0.830128060188144,0.331951413769275
"897",0.184734483249485,0.972406091867015,0.558709877310321,0.319361125817522
"898",0.415638947626576,0.214098487049341,0.799864528002217,0.0248306705616415
"899",0.429691995726898,0.742901902412996,0.499695364618674,0.86661564395763
"900",0.929383006878197,0.648185153258964,0.294069070369005,0.0591928053181618
"901",0.0958756823092699,0.62944341567345,0.658772188937292,0.52525558648631
"902",0.679531274596229,0.241568518802524,0.417363859480247,0.394972705515102
"903",0.165959773818031,0.0340946216601878,0.102129133185372,0.377969768829644
"904",0.965495311655104,0.0208359912503511,0.147393716499209,0.910780120175332
"905",0.0304426355287433,0.903442553244531,0.596407555509359,0.681249992223457
"906",0.972784843528643,0.162550068926066,0.259754422353581,0.237531897146255
"907",0.751470728777349,0.326731067849323,0.24742687237449,0.714646635577083
"908",0.294942197389901,0.715236190473661,0.038756008958444,0.37151641282253
"909",0.650082665495574,0.581329117296264,0.201763212680817,0.238854145631194
"910",0.349645095644519,0.277835378656164,0.129094348754734,0.42106651654467
"911",0.844126435928047,0.281627204734832,0.743663633707911,0.778642314951867
"912",0.194396689301357,0.347144649131224,0.05342275951989,0.378691452788189
"913",0.108212457504123,0.118498702533543,0.430074770702049,0.426903141895309
"914",0.343839587410912,0.253964150091633,0.282554924720898,0.724859475623816
"915",0.648561153095216,0.556240977719426,0.795459377812222,0.443309023045003
"916",0.7254011570476,0.231097697746009,0.689732982311398,0.253936647670344
"917",0.681465019239113,0.987638479331508,0.335339014884084,0.633263692259789
"918",0.532611949136481,0.960015847114846,0.642898777266964,0.930324848275632
"919",0.226939719170332,0.85764246317558,0.359327159356326,0.731235275510699
"920",0.629687482491136,0.197890010895208,0.6152958876919,0.904989081667736
"921",0.516283115139231,0.421172177651897,0.237343160668388,0.759981930721551
"922",0.322310728719458,0.964349876623601,0.0285509342793375,0.609213612042367
"923",0.285763570573181,0.270265191560611,0.781143652508035,0.528380244737491
"924",0.640217138919979,0.46875285753049,0.268398751271889,0.57539778156206
"925",0.00490809069015086,0.0903739726636559,0.539746761787683,0.0899526195134968
"926",0.303000136977062,0.132189642172307,0.325050625950098,0.787748681148514
"927",0.288931370945647,0.910339578054845,0.837093374226242,0.820560213644058
"928",0.721490895375609,0.485132075613365,0.308030603453517,0.223687277641147
"929",0.899829905712977,0.818203859496862,0.56271061161533,0.642843601293862
"930",0.947342072380707,0.0463306521996856,0.371422570198774,0.532072050962597
"931",0.30478999693878,0.680798347108066,0.187737370375544,0.135172191308811
"932",0.671923673246056,0.500186673132703,0.079581226920709,0.67079838598147
"933",0.340984728420153,0.277712710900232,0.955013833474368,0.354635673342273
"934",0.895308019826189,0.396527534350753,0.275349786272272,0.10763071035035
"935",0.658047271426767,0.224264281569049,0.0660751815885305,0.688165914965793
"936",0.282677215058357,0.801880007609725,0.448284114245325,0.808804844738916
"937",0.739010018762201,0.175409281626344,0.455652981065214,0.9648641012609
"938",0.62403271230869,0.571412282763049,0.127411973429844,0.102033330826089
"939",0.162883419077843,0.48599839117378,0.257882397389039,0.132240250008181
"940",0.0143395143095404,0.463691917713732,0.676955263130367,0.58898546313867
"941",0.255398419918492,0.832917607855052,0.91850448702462,0.168934031156823
"942",0.991156378062442,0.443768992787227,0.607422579079866,0.997013573301956
"943",0.433013980975375,0.246781462803483,0.986429170239717,0.80935732414946
"944",0.83561140508391,0.686167023843154,0.871867258567363,0.245606054551899
"945",0.339378835633397,0.196635647676885,0.643603806849569,0.446876278612763
"946",0.730541600380093,0.393708766670898,0.758532686857507,0.586069661891088
"947",0.277465468971059,0.979536790400743,0.936358779901639,0.947773241903633
"948",0.37628111266531,0.166306396946311,0.968851808225736,0.00841290550306439
"949",0.878392370184883,0.580268834484741,0.21929502976127,0.482879798626527
"950",0.591357335913926,0.130612945416942,0.98887889762409,0.195005995221436
"951",0.608663856284693,0.303156730718911,0.808138289256021,0.995612343540415
"952",0.981028970796615,0.999153437325731,0.72357161459513,0.00185867119580507
"953",0.310010360786691,0.469696082174778,0.370646010152996,0.316702523967251
"954",0.743020278634503,0.166136446874589,0.0159254109021276,0.380148443160579
"955",0.830127328634262,0.515182798728347,0.380798251135275,0.747278832830489
"956",0.485084517393261,0.0330652541015297,0.546557197812945,0.0261554466560483
"957",0.107670657336712,0.236853645648807,0.500974290305749,0.185135146370158
"958",0.239972346229479,0.100347169442102,0.324721763376147,0.246850934810936
"959",0.65321352519095,0.948390407254919,0.281568318372592,0.078445757040754
"960",0.109755071811378,0.984774210257456,0.967037404421717,0.723177797393873
"961",0.883044179994613,0.986394732957706,0.310413769213483,0.499668718315661
"962",0.553361362079158,0.992260886589065,0.109289601910859,0.209159896476194
"963",0.4722462692298,0.336572940694168,0.417329155374318,0.513373693684116
"964",0.35448733298108,0.986480861902237,0.0280289964284748,0.802200159989297
"965",0.931294839596376,0.387738636927679,0.544978869846091,0.0517920674756169
"966",0.515578874154016,0.819027453893796,0.552759455284104,0.423739611171186
"967",0.0179616315290332,0.440244970610365,0.00853954465128481,0.564031801186502
"968",0.556903995573521,0.815370301250368,0.750838107196614,0.865153486141935
"969",0.872750608250499,0.785418193321675,0.812194181606174,0.18457472580485
"970",0.541791164781898,0.235950794070959,0.517807262483984,0.235952645540237
"971",0.566332415677607,0.883337149629369,0.617458186810836,0.184405887732282
"972",0.726478073047474,0.224426471628249,0.86453122086823,0.234791975235566
"973",0.669728871900588,0.366956953890622,0.48815388395451,0.835669206222519
"974",0.452877141535282,0.0351360740605742,0.095752643654123,0.680868782568723
"975",0.885194215923548,0.784975619055331,0.948517832672223,0.765590223483741
"976",0.711976994294673,0.27110281935893,0.559341804357246,0.383805604884401
"977",0.180537693435326,0.263650200329721,0.048788710962981,0.95134440343827
"978",0.51669539581053,0.390549727482721,0.474210808752105,0.340632632840425
"979",0.323719652602449,0.0677025499753654,0.296143234241754,0.27305377391167
"980",0.525364035274833,0.319199310149997,0.825549699598923,0.768505301559344
"981",0.982678716769442,0.446538291638717,0.163566270843148,0.416224353248253
"982",0.928703604266047,0.732736602658406,0.184077816316858,0.953711747191846
"983",0.0138524232897907,0.575791253242642,0.681315816938877,0.819398767547682
"984",0.31823827768676,0.935764488298446,0.839419706724584,0.739971240516752
"985",0.613479543011636,0.848751800600439,0.641932076076046,0.731099624419585
"986",0.564927590778098,0.82940362370573,0.790013694437221,0.648573559476063
"987",0.689686040161178,0.46059326804243,0.153517222730443,0.788907737936825
"988",0.6203309786506,0.304225919069722,0.643557387869805,0.31551261106506
"989",0.132599441334605,0.464668693486601,0.326573168858886,0.981072394177318
"990",0.785987608134747,0.831766394898295,0.165586956776679,0.26337195886299
"991",0.989588026655838,0.906134181655943,0.0759445303119719,0.0472220024093986
"992",0.171290785074234,0.0672279791906476,0.85284584085457,0.389597958885133
"993",0.426302754553035,0.632296633673832,0.466365500120446,0.414267114596441
"994",0.817210869630799,0.4096904611215,0.935174548067153,0.0326445214450359
"995",0.979657319607213,0.987638426246122,0.426711455453187,0.0460463082417846
"996",0.366886692820117,0.181298407260329,0.834286104654893,0.205365250585601
"997",0.252601278014481,0.238837216747925,0.422058931319043,0.898790235863999
"998",0.937116231303662,0.821026458404958,0.690653348574415,0.197513945400715
"999",0.30403567221947,0.226079657208174,0.42206964106299,0.704498276812956
"1000",0.651511111995205,0.806242238730192,0.303722348762676,0.834849950391799
